instance_id,days_to_arrival,sample_price_0_0,sample_price_0_1,sample_price_0_2,sample_price_0_3,sample_price_0_4,sample_price_0_5,sample_rev_0,sample_price_1_0,sample_price_1_1,sample_price_1_2,sample_price_1_3,sample_price_1_4,sample_price_1_5,sample_rev_1,sample_price_2_0,sample_price_2_1,sample_price_2_2,sample_price_2_3,sample_price_2_4,sample_price_2_5,sample_rev_2,sample_price_3_0,sample_price_3_1,sample_price_3_2,sample_price_3_3,sample_price_3_4,sample_price_3_5,sample_rev_3,sample_price_4_0,sample_price_4_1,sample_price_4_2,sample_price_4_3,sample_price_4_4,sample_price_4_5,sample_rev_4,sample_price_5_0,sample_price_5_1,sample_price_5_2,sample_price_5_3,sample_price_5_4,sample_price_5_5,sample_rev_5,sample_price_6_0,sample_price_6_1,sample_price_6_2,sample_price_6_3,sample_price_6_4,sample_price_6_5,sample_rev_6,sample_price_7_0,sample_price_7_1,sample_price_7_2,sample_price_7_3,sample_price_7_4,sample_price_7_5,sample_rev_7,sample_price_8_0,sample_price_8_1,sample_price_8_2,sample_price_8_3,sample_price_8_4,sample_price_8_5,sample_rev_8,sample_price_9_0,sample_price_9_1,sample_price_9_2,sample_price_9_3,sample_price_9_4,sample_price_9_5,sample_rev_9,sample_price_10_0,sample_price_10_1,sample_price_10_2,sample_price_10_3,sample_price_10_4,sample_price_10_5,sample_rev_10,sample_price_11_0,sample_price_11_1,sample_price_11_2,sample_price_11_3,sample_price_11_4,sample_price_11_5,sample_rev_11,sample_price_12_0,sample_price_12_1,sample_price_12_2,sample_price_12_3,sample_price_12_4,sample_price_12_5,sample_rev_12,sample_price_13_0,sample_price_13_1,sample_price_13_2,sample_price_13_3,sample_price_13_4,sample_price_13_5,sample_rev_13,sample_price_14_0,sample_price_14_1,sample_price_14_2,sample_price_14_3,sample_price_14_4,sample_price_14_5,sample_rev_14,sample_price_15_0,sample_price_15_1,sample_price_15_2,sample_price_15_3,sample_price_15_4,sample_price_15_5,sample_rev_15,sample_price_16_0,sample_price_16_1,sample_price_16_2,sample_price_16_3,sample_price_16_4,sample_price_16_5,sample_rev_16,sample_price_17_0,sample_price_17_1,sample_price_17_2,sample_price_17_3,sample_price_17_4,sample_price_17_5,sample_rev_17,sample_price_18_0,sample_price_18_1,sample_price_18_2,sample_price_18_3,sample_price_18_4,sample_price_18_5,sample_rev_18,sample_price_19_0,sample_price_19_1,sample_price_19_2,sample_price_19_3,sample_price_19_4,sample_price_19_5,sample_rev_19,opt_price_0,opt_price_1,opt_price_2,opt_price_3,opt_price_4,opt_price_5,optrev,actual_outcome,optimized_outcome
10,0.535714286,0.708986483,0.781227899,0.778891968,0.679795255,0.622817126,0.866824261,0.110488175,0.772503449,0.660056785,0.895538959,0.962525806,0.806028952,0.563671463,0.11115087,0.796226831,0.83830394,0.916010008,0.615398619,0.936967105,0.797802475,0.118085102,0.746661481,0.548093843,0.635028121,0.673577772,0.966628859,0.714996314,0.103258455,0.792590122,0.833010634,0.89455883,0.619721682,0.592899453,0.847997658,0.111380178,0.622355803,0.974726366,0.723941206,0.881617157,0.637436589,0.671142483,0.111318016,0.96303495,0.625888206,0.741997491,0.96662012,0.641657228,0.826281825,0.113678272,0.623694677,0.636692589,0.659509361,0.961885439,0.582024999,0.773629084,0.104748655,0.628851203,0.640129408,0.576492432,0.661286816,0.550593562,0.598231024,0.094453709,0.699739043,0.848656544,0.647697368,0.642749768,0.920692067,0.894715592,0.113594932,0.832607815,0.707105279,0.668454422,0.916196177,0.827593184,0.588803294,0.110505294,0.569029836,0.563306192,0.684524954,0.840680744,0.678970804,0.981835443,0.104616513,0.731630923,0.984654997,0.920476816,0.662096551,0.819050099,0.61659036,0.114275445,0.865304721,0.585742901,0.876308565,0.919251772,0.846306812,0.567012058,0.109418355,0.640611821,0.571005665,0.918145766,0.548466821,0.734141138,0.700659107,0.101330536,0.633190162,0.864212597,0.971193177,0.59017263,0.700296601,0.810314607,0.111907112,0.991601686,0.566885292,0.857818894,0.730251813,0.835311556,0.902435237,0.114452695,0.985364666,0.773360262,0.838830495,0.849535786,0.938336673,0.537075892,0.114181704,0.989059348,0.562144917,0.961789773,0.902454577,0.603664699,0.956696184,0.113298743,0.693126819,0.592797577,0.629677699,0.562549424,0.768452047,0.605742117,0.09754726,0.722291337,0.705893024,0.802233681,0.74587149,0.586860176,0.6184087,0.104530587,5,3
11,0.678571429,0.843864117,0.820929959,0.867666746,0.723222982,0.990939621,0.774336772,0.111330453,0.883108282,0.998893995,0.67922521,0.737622878,0.734126116,0.615878739,0.104376561,0.822730095,0.735087873,0.941198359,0.736477839,0.581194995,0.709982302,0.105984774,0.684186006,0.602793304,0.849114368,0.696595993,0.862198852,0.60788058,0.098857559,0.933314613,0.88402215,0.626599867,0.616612233,0.950208535,0.626318914,0.100625743,0.596686636,0.704791364,0.99233006,0.957679481,0.558147628,0.542670365,0.09776086,0.679753671,0.544047714,0.687304918,0.955706634,0.684090922,0.924106624,0.099454244,0.913632458,0.807487756,0.572571818,0.676154473,0.763173519,0.56466357,0.097198663,0.865224224,0.61940094,0.804078609,0.787268624,0.958311366,0.996079085,0.107956268,0.571738921,0.702805192,0.763398243,0.623490454,0.62077019,0.793436996,0.096752207,0.80049146,0.804069993,0.896353678,0.592275997,0.89828894,0.585166884,0.102397218,0.798327976,0.810057457,0.721532971,0.939965531,0.90687163,0.541121121,0.102806431,0.96905965,0.627452472,0.584020879,0.835232717,0.579060097,0.885653664,0.099890812,0.676202837,0.727153686,0.949345263,0.611022345,0.697631994,0.745897333,0.103118449,0.732316195,0.547573586,0.698028991,0.688605598,0.762208209,0.886416558,0.098535967,0.977991629,0.828762269,0.815161368,0.594278587,0.686233379,0.872210384,0.107920093,0.647921067,0.600803072,0.685418069,0.790282666,0.888496304,0.818083536,0.099605782,0.63097709,0.845878243,0.932226776,0.745555228,0.541391462,0.901288023,0.10396679,0.655438598,0.727201549,0.813633607,0.803359654,0.854437724,0.933103663,0.10682795,0.631776753,0.776205052,0.870733181,0.564861665,0.837680476,0.699092245,0.100429565,0.614671275,0.564241894,0.683053144,0.602308437,0.534050179,0.536679537,0.087107793,4,4
12,0,0.76616351,0.667124265,0.938547307,0.986028352,0.54295659,0.552993825,0.113152033,0.744605085,0.915271547,0.677928561,0.867695423,0.888597104,0.870944685,0.132595724,0.589605217,0.640370476,0.991429306,0.900600758,0.872372492,0.596510922,0.119456092,0.787128619,0.674723197,0.940766704,0.583487443,0.889798104,0.629232963,0.114336114,0.72288379,0.675144754,0.68352217,0.957313726,0.84124306,0.631858009,0.119312564,0.963004032,0.731409086,0.687350127,0.782783689,0.726388723,0.932517917,0.126626446,0.938041689,0.807269019,0.556783444,0.875026466,0.609027158,0.768462043,0.119051772,0.878531037,0.587764534,0.830119005,0.690186921,0.731834775,0.605132017,0.111155015,0.640853523,0.612333462,0.64364153,0.768213411,0.696150316,0.574041687,0.105299454,0.558060097,0.760646083,0.822674158,0.805702351,0.585188575,0.669488408,0.112544274,0.926901954,0.777850692,0.609485518,0.622739946,0.837694111,0.576532972,0.11018823,0.686974474,0.624482548,0.671867824,0.750146674,0.890429869,0.680910404,0.114445973,0.753667345,0.915928317,0.890511744,0.959726207,0.973459836,0.653501734,0.133443092,0.881462717,0.57978904,0.672253612,0.767467613,0.822172916,0.886271,0.121482874,0.737354006,0.912917465,0.612985132,0.644359195,0.88293851,0.85670944,0.122127883,0.975914431,0.735362545,0.838569259,0.718429374,0.65522884,0.701541286,0.118954587,0.766828964,0.630689537,0.800249648,0.928015941,0.540476111,0.774644473,0.117279181,0.727017393,0.831018357,0.58125589,0.664139116,0.675920702,0.986721252,0.118360794,0.799735889,0.592303849,0.781335778,0.666622635,0.822226584,0.964365175,0.121491037,0.737269147,0.909773805,0.961290096,0.713680858,0.888692535,0.773343273,0.130124442,1,1,1,1,0.952210362,1,0.156091779,0,2
13,0.357142857,0.609851368,0.84502577,0.679991832,0.631597094,0.826634687,0.980445059,0.09972751,0.67832472,0.94570206,0.881181105,0.856469296,0.585313801,0.881316048,0.108176475,0.766784353,0.707343435,0.802814706,0.998469977,0.781136179,0.777566995,0.112912322,0.635531356,0.579529741,0.824524693,0.714499544,0.710924922,0.814929307,0.100450802,0.803314132,0.547599704,0.95177212,0.871413864,0.541407299,0.696027564,0.103505112,0.701957167,0.880058949,0.885414571,0.829127699,0.730330993,0.946273318,0.111796236,0.826295858,0.625383414,0.862806108,0.918331329,0.794367848,0.717983391,0.111307879,0.828517721,0.765244641,0.688694896,0.86475382,0.879369538,0.825962681,0.11198217,0.875125054,0.77081988,0.981726959,0.894646322,0.867528304,0.78367036,0.117840094,0.905534138,0.971305238,0.60639354,0.95724376,0.656840377,0.617978526,0.107154704,0.918725393,0.593537953,0.680256254,0.562967481,0.882060482,0.631681995,0.096534611,0.97487535,0.756930327,0.906238351,0.563916151,0.59467212,0.624581505,0.098502216,0.568587555,0.916119885,0.638911323,0.573017859,0.631100358,0.697517232,0.091202634,0.818142151,0.6274533,0.673148702,0.628600312,0.663277839,0.65819479,0.096965124,0.750104421,0.813488536,0.572226233,0.645920393,0.563891166,0.754325319,0.095945404,0.808524877,0.84961593,0.752949689,0.649547073,0.830492644,0.948728189,0.107143207,0.775893296,0.951611877,0.842440841,0.829013116,0.898208571,0.889469525,0.115274256,0.911476533,0.68381173,0.639367877,0.601595959,0.879341669,0.669797242,0.09954408,0.799481728,0.811915218,0.875284172,0.648193487,0.949888739,0.882149659,0.108507253,0.701396239,0.783009049,0.847632569,0.914946077,0.734573338,0.730627423,0.109571305,0.813863889,0.686590278,0.852959571,0.847706454,0.587429302,0.645774676,0.104591678,4,-1
14,0.035714286,0.758359999,0.782279007,0.957930323,0.706771759,0.627920895,0.821886422,0.1215742,0.72786507,0.890601943,0.875501247,0.777852259,0.922107244,0.956795372,0.135620159,0.786684797,0.924362387,0.76914901,0.926867802,0.969642847,0.815166563,0.135396323,0.768664768,0.996249391,0.884200885,0.759732314,0.622768381,0.662770949,0.12026622,0.69711797,0.9853633,0.810956447,0.931235655,0.679660851,0.701870776,0.124809615,0.548568742,0.962587843,0.906146663,0.728700465,0.892993321,0.607973515,0.120053779,0.851957999,0.846842254,0.639513794,0.76216437,0.652917637,0.695024071,0.115540151,0.847458063,0.744946887,0.734850367,0.574821115,0.989532031,0.81356137,0.120809476,0.937405148,0.612260701,0.833581039,0.667443165,0.781470471,0.593859133,0.112234798,0.783702599,0.633639726,0.856246097,0.893488184,0.846675296,0.909514879,0.128805959,0.709784543,0.990001147,0.638309946,0.791613299,0.539822205,0.959403556,0.11818925,0.61263449,0.971998376,0.786090404,0.850084872,0.980287771,0.770081005,0.130085519,0.962638938,0.805565137,0.768849321,0.80068184,0.8052702,0.992163124,0.13289823,0.822935947,0.612633974,0.911804146,0.738405658,0.949757153,0.854907265,0.126408564,0.818273112,0.718137289,0.903567609,0.568147354,0.723663609,0.768185537,0.117168919,0.673420485,0.638862276,0.666518088,0.810983214,0.691160493,0.742894681,0.112682326,0.819035735,0.81657511,0.9835865,0.628584049,0.764699987,0.793267369,0.125002876,0.843462196,0.564072765,0.634290202,0.680592678,0.652199515,0.709547823,0.106730122,0.867144031,0.659219044,0.803435851,0.731311695,0.679183486,0.983380469,0.122287622,0.715471299,0.808074544,0.961378188,0.863253397,0.642053636,0.92004027,0.128412109,1,0.997320863,1,1,0.822911158,0.899435772,0.147305605,3,4
15,0.214285714,0.839239589,0.821468581,0.893870046,0.817028596,0.629075202,0.950592932,0.127213866,0.664312784,0.8191017,0.670769254,0.636704996,0.853501566,0.733766868,0.115607361,0.623255707,0.751818838,0.881679735,0.578729817,0.927543125,0.877152482,0.120230248,0.664094273,0.915947948,0.899399265,0.933851655,0.925915341,0.576111971,0.126920569,0.88777648,0.841209881,0.863199858,0.615572324,0.643289288,0.557441514,0.112031721,0.906079494,0.860292101,0.910148289,0.957228434,0.679989236,0.58194388,0.124659826,0.744886471,0.941811968,0.85081816,0.893655381,0.865523505,0.543576049,0.124713306,0.902255664,0.762157393,0.940501238,0.558678709,0.705984239,0.846275403,0.120108061,0.665643015,0.839601252,0.680111816,0.971207769,0.85251914,0.718651855,0.12459715,0.67040095,0.573333002,0.793808839,0.751086972,0.574304706,0.86660748,0.109467765,0.794704919,0.647333727,0.610918861,0.966982577,0.693149952,0.651312869,0.113789972,0.823084785,0.645905591,0.731328733,0.792604068,0.685757659,0.796406943,0.116936828,0.970102034,0.61912695,0.656571403,0.775916937,0.965134054,0.59648371,0.116844563,0.831248411,0.888765614,0.705761748,0.921626647,0.948426438,0.961844077,0.137319208,0.967296775,0.723057154,0.642834766,0.841500945,0.5640419,0.775748424,0.115371504,0.764205618,0.681418258,0.640048275,0.913498833,0.974488794,0.879295807,0.12661251,0.98041289,0.983705988,0.632108667,0.651852201,0.914590766,0.598880015,0.120917149,0.97822835,0.677765987,0.878501262,0.61429976,0.678645436,0.975338369,0.12116028,0.644315846,0.645826156,0.844498618,0.553049426,0.813754264,0.654714416,0.108529427,0.994511113,0.654257199,0.821004357,0.574137661,0.990795973,0.776590899,0.121607363,1,1,1,1,1,1,0.155156629,0,1
16,0.607142857,0.646421981,0.982716885,0.964289287,0.929610048,0.56772403,0.599019755,0.10902672,0.995235262,0.872819275,0.584990653,0.916015423,0.907121713,0.594171575,0.115115486,0.638837409,0.79698712,0.972092921,0.649410149,0.688365564,0.891448165,0.111169317,0.610143963,0.97055944,0.971050954,0.946881454,0.669719114,0.69292036,0.114699784,0.895281891,0.688587391,0.846208828,0.708531443,0.572712895,0.69039697,0.106973561,0.898111639,0.933718404,0.881200821,0.762239515,0.622123051,0.919234937,0.119932173,0.687947733,0.682898543,0.993471399,0.713936454,0.890152106,0.662693881,0.109344013,0.799887568,0.68969949,0.689396347,0.916620911,0.686904064,0.66422117,0.109502566,0.680977836,0.61789546,0.853976463,0.73331816,0.733277299,0.755337459,0.106659588,0.994451672,0.756908113,0.696066769,0.575699309,0.541632749,0.594807511,0.101184441,0.769405654,0.797326974,0.608547511,0.715332424,0.980397655,0.847921268,0.11391551,0.931186407,0.772125426,0.599881679,0.722913339,0.570814342,0.800498073,0.108521565,0.960425828,0.863014206,0.594449812,0.710737201,0.922344788,0.778004164,0.11709575,0.858074933,0.85092613,0.914306274,0.821791611,0.777851953,0.846430856,0.122904218,0.60173259,0.639265098,0.846367666,0.619111661,0.9335029,0.744380604,0.103933413,0.750572677,0.578400686,0.853904327,0.558466461,0.728877531,0.887011127,0.103499685,0.804338417,0.579507533,0.59978352,0.800640297,0.659693222,0.721145144,0.103199085,0.582188891,0.752292653,0.913267789,0.692410671,0.93993117,0.76282092,0.109756904,0.861880584,0.939325051,0.989560597,0.734301174,0.596836891,0.808826228,0.117343775,0.55184529,0.649174103,0.656575495,0.693088392,0.705706544,0.845726806,0.101781693,0.695199821,0.678274076,0.729299745,0.686398236,0.541183987,0.57575919,0.098010915,5,4
17,0.642857143,0.591430914,0.692835143,0.651509701,0.797379414,0.704097381,0.731436084,0.102275604,0.786138892,0.88417062,0.680802757,0.57474009,0.75369182,0.896716545,0.10807396,0.587661339,0.775549125,0.975695832,0.615349681,0.536178431,0.783661043,0.104596891,0.840247494,0.828923679,0.732291526,0.893467207,0.866696155,0.659096839,0.114713041,0.777109098,0.719222834,0.954627791,0.741342865,0.539394683,0.699926501,0.107868635,0.842920402,0.677542599,0.982898388,0.800144076,0.568467817,0.587747175,0.107014505,0.578398933,0.583415353,0.998782475,0.555177819,0.930504167,0.773962864,0.100573592,0.995427741,0.730223038,0.728805662,0.939123596,0.701688406,0.54368407,0.108349808,0.576870027,0.779889095,0.790225707,0.757855948,0.822293841,0.98127536,0.111019895,0.753700331,0.998976966,0.694888172,0.645891317,0.958133706,0.698986317,0.111040397,0.999472717,0.91293178,0.904065397,0.88312223,0.738161955,0.62338131,0.120643281,0.83661096,0.564936461,0.755641152,0.773725172,0.963539845,0.668529306,0.103100742,0.669483113,0.659472995,0.951634311,0.767814388,0.931213588,0.558653992,0.106528107,0.899630198,0.653322443,0.636931437,0.858261894,0.957350837,0.793707253,0.107536625,0.629331793,0.679325876,0.843520775,0.947141731,0.563245737,0.626784168,0.10449254,0.955155503,0.804756134,0.571695505,0.790390566,0.998443878,0.795246581,0.109539299,0.888519026,0.547628303,0.563187696,0.664833491,0.597949932,0.540429505,0.090269921,0.548129043,0.60800164,0.922592177,0.934992442,0.733588099,0.939532682,0.107737481,0.800793738,0.553087743,0.57811443,0.825332276,0.883086704,0.65600738,0.097273927,0.957590992,0.803489268,0.805583137,0.978579948,0.59013618,0.637460528,0.11319016,0.688720416,0.718594392,0.816782085,0.71607451,0.534050179,0.562149117,0.10077322,3,2
18,0.964285714,0.593996044,0.792577876,0.699950385,0.907547236,0.820213465,0.543957349,0.097275756,0.585562084,0.583876915,0.68067627,0.628945531,0.737212868,0.590735549,0.091087024,0.742131826,0.788251355,0.71045383,0.833726927,0.7291632,0.885379192,0.107341769,0.97491091,0.634163069,0.861049169,0.634325635,0.931891348,0.67686803,0.103122846,0.788924657,0.675303068,0.639887007,0.970165191,0.547747547,0.876331816,0.100871826,0.653378207,0.710015824,0.948897569,0.804393829,0.990095796,0.9143162,0.10928231,0.738476825,0.710435159,0.90502012,0.80668534,0.912516898,0.989549867,0.110854114,0.792752121,0.701868946,0.596345204,0.598186699,0.98714255,0.806098238,0.09829288,0.582077217,0.901880698,0.614638393,0.700706991,0.64941739,0.609562502,0.095175825,0.775145253,0.893118252,0.65825041,0.575490763,0.804363962,0.621903711,0.098534617,0.619004715,0.691158797,0.566180461,0.929016116,0.611449546,0.944412883,0.097521535,0.792140604,0.907899536,0.56759214,0.918160454,0.723263605,0.978470534,0.105631269,0.921324198,0.835620228,0.808336274,0.849267593,0.587483174,0.690080562,0.106932966,0.621784466,0.949994411,0.673915043,0.815625903,0.973473016,0.732100206,0.104160551,0.657058677,0.879502996,0.788548056,0.682033091,0.976123336,0.909954825,0.107304295,0.77681147,0.810017518,0.74509228,0.979661229,0.94611159,0.933228806,0.112182319,0.61174068,0.892439995,0.735512355,0.594476971,0.978205238,0.99362635,0.102680959,0.909106579,0.756131539,0.759283701,0.989230756,0.826913991,0.907268048,0.11288847,0.916380614,0.554905061,0.606773469,0.727545494,0.993606061,0.600718451,0.093756687,0.883675682,0.951993311,0.728435081,0.926550307,0.93694798,0.793644444,0.113235014,0.615271211,0.594070851,0.70573992,0.618579036,0.534050179,0.546294267,0.088252764,2,-1
19,0.607142857,0.915701544,0.602637832,0.825075123,0.713533383,0.949152625,0.994701944,0.100433701,0.67090838,0.966858495,0.962279586,0.651392337,0.753478228,0.903483574,0.102584552,0.984395774,0.67423053,0.989148422,0.871194356,0.711836682,0.551097591,0.09840632,0.660300226,0.549521963,0.601902502,0.733230903,0.898425916,0.93006086,0.090274634,0.88327419,0.580308844,0.871479532,0.897067082,0.808401134,0.664482044,0.098766855,0.970972881,0.90992103,0.678992871,0.930693359,0.668463552,0.545706314,0.095835725,0.73078241,0.69090108,0.6765869,0.725554829,0.870245367,0.861312715,0.096616244,0.548591722,0.909978662,0.679777318,0.971722307,0.861538668,0.570511736,0.092183023,0.886128864,0.886647139,0.784072069,0.580342455,0.803551697,0.977878224,0.101099104,0.919441082,0.891393673,0.631681877,0.978206686,0.908191191,0.610332035,0.098181848,0.767641308,0.820527444,0.885287725,0.984969375,0.653617476,0.750634533,0.103489774,0.833558512,0.695758966,0.627933308,0.630641818,0.642932372,0.841116809,0.093338696,0.989019256,0.710149641,0.70255228,0.786496758,0.684668424,0.714609041,0.098230013,0.660776581,0.761883116,0.811250373,0.950379256,0.615814478,0.980051181,0.10022793,0.821893783,0.710545445,0.571267129,0.777054127,0.605872683,0.730005504,0.092311558,0.59966912,0.953161034,0.998936975,0.956490896,0.882593191,0.665467352,0.102343562,0.628002836,0.778672423,0.867523257,0.548976843,0.787392658,0.686743958,0.093744606,0.680844244,0.968494186,0.841796136,0.553651546,0.783215039,0.937019681,0.098744082,0.963755639,0.599031838,0.881656214,0.628346659,0.825523941,0.994141082,0.099731591,0.694265717,0.586223126,0.630414332,0.624506112,0.628984458,0.619341981,0.086371289,0.696411711,0.646319592,0.793791554,0.693349408,0.534050179,0.594069615,0.089393328,3,-1
20,0.285714286,0.758070442,0.6929559,0.828391523,0.619689091,0.788916346,0.596097857,0.108825509,0.954789672,0.691120508,0.600457517,0.849130497,0.9157407,0.922956323,0.124195053,0.758823877,0.769202837,0.917562024,0.716912997,0.6698446,0.92734873,0.120321931,0.6993478,0.875924591,0.606853603,0.886114732,0.66771004,0.913108569,0.118452599,0.79082087,0.778646121,0.793981754,0.874132121,0.706215192,0.560046573,0.113316135,0.694671826,0.657319224,0.630486725,0.852406563,0.865002534,0.886473844,0.117826754,0.736423617,0.646988562,0.598800079,0.793136472,0.938273214,0.678888053,0.112201402,0.892249571,0.758366748,0.946962639,0.614918951,0.803251114,0.704910627,0.118160267,0.931134254,0.960337115,0.957120065,0.907606237,0.726211821,0.715778933,0.129273392,0.618574261,0.832175295,0.946205038,0.835990041,0.859050267,0.725326902,0.122033226,0.874577,0.67472898,0.55943424,0.862412422,0.808175987,0.673304726,0.113692089,0.961591705,0.742554555,0.787561978,0.967195674,0.799277257,0.693642938,0.124616096,0.781607451,0.949368246,0.669191951,0.611264858,0.604674029,0.862050368,0.112422155,0.651205434,0.913840089,0.875222903,0.946624034,0.782196682,0.678883547,0.122283062,0.745173213,0.938264217,0.883640128,0.759384719,0.958965776,0.611469317,0.121126951,0.77966169,0.83296657,0.658231109,0.548063268,0.575604218,0.97134664,0.10859122,0.938459342,0.624749461,0.969332103,0.951901754,0.94303461,0.910322204,0.132677146,0.774524652,0.805781162,0.936684109,0.610462051,0.843034172,0.790369328,0.120067132,0.812323974,0.608450098,0.85935632,0.930575686,0.736008311,0.596787287,0.113912176,0.64332231,0.818069166,0.581921336,0.575847641,0.916179354,0.957277209,0.112868328,0.992354221,0.922768266,1,1,0.776553087,0.829909377,0.137719195,2,4
21,0.607142857,0.577931567,0.586108791,0.855582797,0.899042793,0.550684375,0.701104006,0.093628732,0.621849609,0.9026579,0.585703844,0.857432662,0.590880467,0.80107321,0.102219575,0.554661798,0.790872989,0.987128155,0.741412345,0.781031123,0.67205522,0.1021658,0.800231076,0.88526732,0.632772343,0.979153503,0.654190269,0.920305914,0.110190011,0.583597885,0.889738954,0.755445678,0.800387631,0.881586156,0.807299087,0.106754946,0.785477415,0.640253136,0.91633332,0.568654877,0.546549302,0.812830695,0.095954589,0.734052001,0.992016633,0.80331799,0.89213703,0.922827406,0.778134301,0.114046341,0.933917418,0.615004619,0.670449477,0.943100494,0.822230362,0.943756132,0.105643789,0.945359874,0.950010798,0.972582737,0.82958807,0.867091715,0.649609005,0.114305251,0.909407237,0.581108872,0.993864002,0.992746977,0.883469701,0.663831694,0.103644196,0.685974767,0.940381293,0.635285622,0.619669829,0.99915219,0.684305775,0.103097393,0.942199771,0.629988064,0.573904873,0.650378765,0.920478079,0.797171377,0.100516854,0.748337345,0.847495484,0.614948907,0.741965773,0.904069715,0.674488949,0.105539266,0.92571645,0.678808852,0.714233504,0.72142511,0.68446503,0.756357299,0.103703193,0.690927969,0.649306132,0.562923947,0.557138719,0.727359953,0.565198321,0.092094232,0.620825215,0.996663151,0.689080725,0.56431665,0.668332815,0.652280269,0.099083918,0.623898371,0.69826424,0.684657027,0.753669374,0.933007088,0.818605425,0.101853756,0.933367991,0.719019668,0.960911407,0.549526224,0.856978558,0.943362888,0.105578258,0.799806708,0.555807848,0.689482277,0.603814769,0.566226714,0.544637658,0.089132739,0.622620434,0.92792322,0.830893259,0.836657749,0.625587019,0.902060499,0.106683304,0.616511269,0.626238316,0.640238568,0.609523854,0.534050179,0.536679537,0.087919516,1,1
22,0.571428571,0.673908123,0.807200619,0.894602127,0.86248406,0.789873383,0.785119327,0.126774052,0.944226944,0.646234386,0.841268881,0.945240448,0.673655727,0.881185374,0.125727658,0.912695146,0.774884013,0.772034165,0.889725277,0.544751959,0.84190885,0.118963209,0.937921555,0.937261047,0.676511846,0.772288238,0.878480742,0.74612311,0.129637574,0.676320665,0.945994885,0.999424888,0.841209074,0.799463751,0.886895322,0.132884184,0.910863165,0.949031048,0.730838606,0.83793708,0.885568363,0.984011667,0.138626505,0.780206088,0.896306027,0.639471225,0.95404452,0.812378562,0.795953948,0.130087743,0.777341194,0.913740758,0.795246411,0.883258523,0.91561366,0.83479914,0.13510158,0.815922543,0.831502528,0.856646857,0.972327615,0.618613316,0.650683301,0.120092689,0.835202164,0.740262284,0.889514536,0.967532179,0.821435846,0.671625575,0.127123326,0.948285905,0.818925151,0.845066422,0.593633203,0.767738117,0.840727419,0.123342441,0.630002966,0.687888626,0.936924269,0.634363286,0.542794201,0.797089445,0.107387633,0.804363009,0.854822175,0.952170293,0.655821723,0.916214794,0.7815323,0.127433746,0.955926837,0.979443622,0.598529672,0.604317481,0.847211199,0.925065168,0.126260374,0.879008659,0.567982263,0.860270215,0.698470655,0.643346474,0.842553829,0.114685795,0.661636378,0.787348056,0.886090501,0.950737797,0.714656099,0.543002182,0.115207789,0.563833358,0.850212816,0.840922807,0.875192911,0.915307034,0.706984279,0.124146942,0.553824053,0.912194161,0.701637592,0.570712484,0.574875553,0.84771842,0.107626558,0.873189763,0.7086871,0.980118074,0.829882525,0.719973659,0.897945978,0.128241906,0.815856445,0.790646634,0.858078486,0.717425175,0.752513284,0.852705321,0.125469964,0.794724709,0.757056262,0.851428383,0.833525745,0.673958261,0.69152022,0.119958294,1,1
23,0.25,0.95171973,0.602529575,0.79933001,0.548819723,0.535075272,0.949577149,0.103697475,0.552100881,0.747797503,0.968574718,0.881849496,0.660839184,0.905176189,0.115614646,0.956048746,0.651625876,0.883233294,0.644594912,0.76861503,0.877732307,0.116392203,0.918318856,0.985060731,0.792850326,0.707970433,0.920564254,0.89546387,0.127664084,0.936648801,0.731452216,0.704884851,0.770308387,0.691780755,0.68476839,0.111605188,0.683004548,0.788837163,0.822202177,0.808627746,0.732627272,0.712770179,0.114834109,0.738144202,0.837601031,0.797015286,0.808844832,0.624557593,0.582045319,0.109710695,0.663107918,0.795054892,0.91372456,0.989725271,0.638294781,0.767369868,0.11717807,0.783843547,0.998837194,0.753767373,0.762946455,0.917459407,0.631814396,0.119195908,0.575692501,0.546667614,0.793808912,0.779517108,0.91421147,0.987150892,0.108456628,0.843335754,0.830317254,0.884894458,0.738932654,0.98286061,0.82014432,0.125467666,0.887662095,0.919794543,0.628199989,0.575375497,0.670076465,0.970706077,0.112459646,0.767330505,0.874397572,0.708038215,0.970321984,0.771531973,0.620491971,0.115562714,0.75209302,0.950203377,0.777586456,0.83344284,0.763340234,0.689180479,0.119049845,0.79980791,0.599578621,0.876416238,0.727314416,0.742201143,0.862195543,0.112968921,0.773245863,0.689695143,0.581962549,0.871557999,0.93456257,0.694860902,0.109368151,0.664694062,0.885473194,0.735249158,0.858069189,0.600711847,0.581675627,0.107585336,0.597830268,0.958941527,0.729540852,0.829230532,0.734446431,0.86758567,0.117032744,0.707809621,0.892369964,0.843370457,0.814503821,0.649528654,0.671772516,0.114920509,0.580552953,0.707190547,0.710791863,0.748934744,0.813062956,0.739596949,0.108399324,0.878188877,0.869611338,1,0.87692844,0.693897128,0.718845354,0.124270421,0,0
